Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
1,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 50}, ""current_player_id"": 0, ""hand"": [""7S"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20350, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9800, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,3
2,2,1,fold,-50.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 100, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10250, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 10000, ""3"": 9900, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
2,4,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 20150.0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6H"", ""2C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20300.0, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9850, ""2"": 9900, ""3"": 0, ""4"": 0.0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
2,6,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""8H"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9850, ""2"": 9850, ""3"": 0, ""4"": 20200.0, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,4
2,7,1,all_in,-9950.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 550, ""2"": 50, ""3"": 0, ""4"": 20300.0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""8H"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 21300.0, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 9300, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,4
3,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""KS"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,5
3,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 400, ""2"": 0, ""3"": 575, ""4"": 575, ""5"": 1225}, ""current_player_id"": 0, ""hand"": [""KS"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 3075, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 9600, ""2"": 10000, ""3"": 9425, ""4"": 9425, ""5"": 8775}, ""stage"": ""preflop""}",N/A,False,3
3,4,1,fold,-1875.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 1875, ""1"": 2725, ""2"": 0, ""3"": 10000, ""4"": 575, ""5"": 1225}, ""current_player_id"": 0, ""hand"": [""KS"", ""JD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 16400, ""small_blind"": 50, ""stacks"": {""0"": 8125, ""1"": 7275, ""2"": 10000, ""3"": 0, ""4"": 9425, ""5"": 8775}, ""stage"": ""preflop""}",N/A,False,3
3,6,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""8C"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 8125, ""1"": 7275, ""2"": 10000, ""3"": 16400.0, ""4"": 9375, ""5"": 8675}, ""stage"": ""preflop""}",N/A,False,1
3,7,1,call,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 7275, ""2"": 0, ""3"": 7275, ""4"": 7275, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""8C"", ""JD""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 22125, ""small_blind"": 50, ""stacks"": {""0"": 7925, ""1"": 0, ""2"": 10000, ""3"": 9125.0, ""4"": 2150, ""5"": 8675}, ""stage"": ""preflop""}",N/A,False,N/A
3,9,1,bet_small,-8125.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""5C"", ""JS"", ""9S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8C"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 29200, ""small_blind"": 50, ""stacks"": {""0"": 850, ""1"": 0, ""2"": 10000, ""3"": 9125.0, ""4"": 2150, ""5"": 8675}, ""stage"": ""flop""}",N/A,False,3
4,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 9900, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
