Analysis for Agent ID: 1

Action Summary (Preflop Decisions):
Action,Count,Avg_Reward
bet_small,1071,25.138188608776844
fold,778,-454.8843187660668
all_in,527,3715.3406072106263
call,326,2.147239263803681


Starting Hand Distribution (Preflop):
Hand_Class,Count
T8 Offsuit,44
84 Offsuit,43
K8 Offsuit,40
95 Offsuit,39
KT Offsuit,38
97 Offsuit,37
Q4 Offsuit,37
K2 Offsuit,37
K3 Offsuit,36
T7 Offsuit,35
Q7 Offsuit,34
74 Offsuit,34
Q2 Offsuit,33
J5 Offsuit,33
64 Offsuit,32
87 Offsuit,31
Q9 Offsuit,31
Q3 Offsuit,30
63 Offsuit,30
J4 Offsuit,30
J2 Offsuit,29
62 Offsuit,28
42 Offsuit,28
A3 Offsuit,28
32 Offsuit,28
82 Offsuit,27
A8 Offsuit,27
A6 Offsuit,27
K7 Offsuit,27
J7 Offsuit,27
T2 Offsuit,26
A2 Offsuit,26
92 Offsuit,25
QT Offsuit,25
76 Offsuit,25
K6 Offsuit,25
K5 Offsuit,24
AK Offsuit,24
KQ Offsuit,24
A4 Offsuit,23
J9 Offsuit,23
52 Offsuit,23
72 Offsuit,23
54 Offsuit,23
73 Offsuit,22
QJ Offsuit,22
Pair A,22
A9 Offsuit,22
AJ Offsuit,22
Q6 Offsuit,22
A5 Offsuit,21
T6 Offsuit,21
65 Offsuit,21
T5 Offsuit,21
JT Offsuit,21
AT Offsuit,21
J8 Offsuit,20
K4 Offsuit,20
K2 Suited,20
T4 Offsuit,19
KJ Offsuit,19
J6 Offsuit,19
85 Offsuit,19
K9 Offsuit,18
A7 Offsuit,18
43 Offsuit,18
T9 Offsuit,18
T3 Offsuit,18
86 Offsuit,17
Pair K,17
AQ Offsuit,17
Q8 Offsuit,17
75 Offsuit,17
Pair 6,17
Pair 7,17
J3 Offsuit,17
T8 Suited,16
Pair T,16
Q9 Suited,16
T4 Suited,16
85 Suited,15
Q5 Offsuit,15
83 Offsuit,15
Pair 8,15
Pair 9,14
93 Offsuit,14
94 Offsuit,14
Q6 Suited,13
K7 Suited,13
A8 Suited,13
A7 Suited,13
JT Suited,12
Pair J,12
Pair 4,12
76 Suited,11
93 Suited,11
KJ Suited,11
J4 Suited,11
53 Offsuit,11
Pair Q,11
QJ Suited,11
Pair 2,10
95 Suited,10
T9 Suited,10
98 Offsuit,10
92 Suited,10
86 Suited,10
J2 Suited,10
A6 Suited,10
Pair 5,9
Q5 Suited,9
AJ Suited,9
K4 Suited,9
J8 Suited,9
62 Suited,9
87 Suited,9
KT Suited,9
82 Suited,9
K8 Suited,9
98 Suited,9
83 Suited,9
96 Offsuit,9
K6 Suited,9
KQ Suited,9
T2 Suited,8
43 Suited,8
Q7 Suited,8
AT Suited,8
84 Suited,8
Q4 Suited,7
Q3 Suited,7
94 Suited,7
QT Suited,6
97 Suited,6
63 Suited,6
J5 Suited,6
A4 Suited,6
52 Suited,6
T7 Suited,6
54 Suited,6
K9 Suited,6
T3 Suited,6
J7 Suited,6
74 Suited,6
Q8 Suited,5
A3 Suited,5
73 Suited,5
42 Suited,5
53 Suited,5
64 Suited,5
65 Suited,4
J6 Suited,4
J3 Suited,4
AQ Suited,4
72 Suited,4
Pair 3,4
A9 Suited,4
K3 Suited,4
AK Suited,3
A5 Suited,3
J9 Suited,3
A2 Suited,3
96 Suited,2
T5 Suited,2
75 Suited,2
T6 Suited,2
K5 Suited,1
Q2 Suited,1


Mean Hand Strength by Action Type:
Action_Type,Mean_Hand_Strength
Aggressive,19.914893617021278
Passive,20.043478260869566


Correlation between Hand Strength and Reward:
0.06


Comparison to Best Poker Practices:
 - Mean Hand Strength when playing Aggressively: 19.91
 - Mean Hand Strength when playing Passively: 20.04
   (Unexpected: aggressive actions do not have higher average strength.)
 - Correlation between Hand Strength and Reward: 0.06
   (Weak correlation suggests decisions may not strongly align with hand strength.)

Standard preflop guidelines advise aggression with premium holdings. Use results for tuning.
